week_start,rank,gateway_id,score,reason
2026-02-02,1,0ED1E9DBD593,48.9276,High priority (Rank 1): 47 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 79% across 282 expected meters. [Degraded coverage: 9/21 ref days].
2026-02-02,2,0A2778A31BE3,47.1252,High priority (Rank 2): 28 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 48% across 140 expected meters.
2026-02-02,3,02314F9A9168,46.2058,High priority (Rank 3): 32 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 25% across 194 expected meters. [Degraded coverage: 7/21 ref days].
2026-02-02,4,0A182EFD3C61,41.4656,High priority (Rank 4): 41 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 85% across 124 expected meters.
2026-02-02,5,029A2B32D17E,40.622,High priority (Rank 5): 37 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 90% across 194 expected meters.
2026-02-02,6,064AED1EC0AA,38.3373,High priority (Rank 6): 15 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 51% across 195 expected meters. [Degraded coverage: 20/21 ref days].
2026-02-02,7,02097AB58D3C,38.3034,High priority (Rank 7): 13 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 66% across 315 expected meters.
2026-02-02,8,060C5773A61B,36.5459,High priority (Rank 8): 29 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 84% across 116 expected meters.
2026-02-02,9,0A96EACD8070,36.5213,High priority (Rank 9): 38 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 89% across 208 expected meters.
2026-02-02,10,0ED5057ECE3F,35.9947,High priority (Rank 10): 24 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 90% across 357 expected meters.
2026-02-02,11,0E31C429C185,35.7277,Medium priority (Rank 11): 1 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 85% across 87 expected meters.
2026-02-02,12,0AB97B7632EB,35.507,Medium priority (Rank 12): 1 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 89% across 245 expected meters.
2026-02-02,13,0ED4052A2763,35.4706,Medium priority (Rank 13): 3 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 91% across 273 expected meters.
2026-02-02,14,0EA22CFA3A24,35.1826,Medium priority (Rank 14): 1 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 87% across 141 expected meters.
2026-02-02,15,0E50A5B2E5C4,35.1146,Medium priority (Rank 15): 5 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 97% across 344 expected meters.
2026-02-09,1,06FFEC2EFA5E,63.8488,High priority (Rank 1): 68 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 62% across 249 expected meters. [Degraded coverage: 16/21 ref days].
2026-02-09,2,06132D7396F8,50.8726,High priority (Rank 2): 56 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 92% across 96 expected meters. [Degraded coverage: 21/21 ref days].
2026-02-09,3,02314F9A9168,50.1215,High priority (Rank 3): 36 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 25% across 194 expected meters. [Degraded coverage: 11/21 ref days].
2026-02-09,4,06C77FEA9550,42.7334,High priority (Rank 4): 44 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 94% across 54 expected meters.
2026-02-09,5,02097AB58D3C,40.1274,High priority (Rank 5): 24 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 66% across 315 expected meters.
2026-02-09,6,0ED5057ECE3F,39.1235,High priority (Rank 6): 32 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 90% across 357 expected meters.
2026-02-09,7,0A182EFD3C61,38.4251,High priority (Rank 7): 30 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 85% across 124 expected meters.
2026-02-09,8,0E6D2CBAED41,37.5619,High priority (Rank 8): 32 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 86% across 146 expected meters. [Degraded coverage: 12/21 ref days].
2026-02-09,9,023ADDDECF84,37.1732,High priority (Rank 9): 31 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 92% across 60 expected meters. [Degraded coverage: 14/21 ref days].
2026-02-09,10,0A68F38A6ACF,37.0946,High priority (Rank 10): 30 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 83% across 78 expected meters. [Degraded coverage: 21/21 ref days].
2026-02-09,11,029A2B32D17E,37.0014,High priority (Rank 11): 34 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 90% across 194 expected meters.
2026-02-09,12,0228A99EE35A,36.8785,High priority (Rank 12): 21 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 89% across 121 expected meters.
2026-02-09,13,0A96EACD8070,36.5767,High priority (Rank 13): 32 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 89% across 208 expected meters.
2026-02-09,14,0A1FB1C98A92,36.5393,High priority (Rank 14): 22 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 82% across 131 expected meters.
2026-02-09,15,028764AA026E,36.289,Medium priority (Rank 15): 1 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 85% across 119 expected meters.
2026-02-16,1,0AE6BF39C720,46.6692,High priority (Rank 1): 50 abnormal disconnections hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 84% across 77 expected meters.
2026-02-16,2,0ED1E9DBD593,44.9639,High priority (Rank 2): 38 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 79% across 282 expected meters. [Degraded coverage: 10/21 ref days].
2026-02-16,3,06F170E6BB03,41.8875,High priority (Rank 3): 40 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 95% across 168 expected meters. [Degraded coverage: 11/21 ref days].
2026-02-16,4,060EE3CB4779,40.9236,High priority (Rank 4): 39 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 88% across 69 expected meters.
2026-02-16,5,0A96EACD8070,40.1949,High priority (Rank 5): 36 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 89% across 208 expected meters.
2026-02-16,6,06238EE3BE6C,39.2381,High priority (Rank 6): 34 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 96% across 228 expected meters.
2026-02-16,7,0A4673793B3E,37.6462,High priority (Rank 7): 27 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 95% across 549 expected meters.
2026-02-16,8,060C5773A61B,37.2526,High priority (Rank 8): 28 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads fell to 84% across 116 expected meters.
2026-02-16,9,062CA8BB55FC,36.7445,High priority (Rank 9): 10 abnormal offline duration hour(s) in last 7 days vs 21-day baseline. Meter reads at 91% across 195 expected meters.
